id,Peningkatan Suhu Rata - Rata ° C
0,0.741436577372539
1,0.8512990773725387
2,0.8577940773725389
3,0.8794636421325902
4,0.8846378087992569
5,0.8915886421325903
6,1.3105192424242424
7,1.2222658333333332
8,1.3693599999999997
9,1.3857875757575753
10,1.3884192424242416
11,1.3891709090909086
12,1.5235016666666672
13,1.3518808333333332
14,1.3622191666666672
15,1.309043333333333
16,1.3714650000000004
17,1.3652591666666674
18,1.0796679037039925
19,1.0636937370373258
20,1.0631287370373257
21,1.0594387370373257
22,1.0594387370373257
23,1.0594387370373257
24,1.3534540792915875
25,1.368797929051784
26,1.1523464318481906
27,1.164384765181524
28,1.1611005985148573
29,1.149737290559903
30,0.7742316666666668
31,0.8795400476556859
32,0.7564708333333335
33,0.7514408333333332
34,0.7643366666666672
35,0.7662733333333338
36,0.8088269835731363
37,0.8318494835731367
38,0.8095161502398031
39,0.7947819835731366
40,0.7942434987246518
41,0.8097828169064698
42,0.8107358333333328
43,0.8059958333333328
44,0.7773041364318837
45,0.7789499697652171
46,0.801299136431884
47,0.800896636431884
48,0.5528624999999999
49,0.6242174999999999
50,0.6026700000000002
51,0.5792716666666664
52,0.6008949999999998
53,0.5400566666666666
54,1.5683124999999978
55,1.4208808333333318
56,1.4382624999999984
57,1.4528874999999986
58,1.4709949999999983
59,1.4450024999999989
60,0.9476168073646812
61,0.9289904704788873
62,0.9535409250243418
63,0.9495186929238062
64,0.9222745262571392
65,0.9830535508816506
66,0.6051316666666662
67,0.6797858333333331
68,0.503714166666666
69,0.6724166666666663
70,0.7338749999999997
71,0.742103333333333
72,1.8402533333333329
73,1.8864183333333333
74,1.903950833333333
75,1.9322091666666656
76,1.933204999999999
77,1.8778716666666666
78,1.5330620647600515
79,1.3573233719138704
80,1.4440884716573907
81,1.4488016666666659
82,1.497729817652353
83,1.4791024999999995
84,0.48241966666666675
85,0.48508716666666674
86,0.45212833333333324
87,0.41577666666666674
88,0.3895658333333334
89,0.5140899999999999
90,1.6362749999999977
91,1.6313981666666646
92,1.6311141666666646
93,1.604060833333331
94,1.5887866666666646
95,1.6512949999999982
96,0.2856574999999999
97,0.28473583333333324
98,0.3050641666666666
99,0.2887658333333333
100,0.292645
101,0.459160833333333
102,0.7066341666666668
